"""sitename""","""county""","""aqi""","""pollutant""","""status""","""so2""","""co""","""o3""","""o3_8hr""","""pm10""","""pm2.5""","""no2""","""nox""","""no""","""windspeed""","""winddirec""","""datacreationdate""","""unit""","""co_8hr""","""pm2.5_avg""","""pm10_avg""","""so2_avg""","""longitude""","""latitude""","""siteid"""
陽明,臺北市,50,,良好,2.3,0.14,32.4,47.7,13,7,2.2,3.4,1.2,2.5,190,2022/10/2 16:00,,0.2,15,22,1,121.529583,25.182722,64
陽明,臺北市,41,,良好,0.9,0.12,18,42.6,8,6,1.9,3.3,1.3,2.8,190,2022/10/2 17:00,,0.2,13,18,1,121.529583,25.182722,64
陽明,臺北市,37,,良好,0.7,0.12,14.5,37.8,12,7,1.6,2.8,1.2,2.5,180,2022/10/2 18:00,,0.1,11,16,1,121.529583,25.182722,64
陽明,臺北市,31,,良好,0.6,0.11,13.5,33.6,9,4,1.9,3.1,1.2,2.2,170,2022/10/2 19:00,,0.1,10,15,1,121.529583,25.182722,64
陽明,臺北市,27,,良好,0.6,0.1,12.4,29.2,9,2,1.1,2.2,1.1,2.3,190,2022/10/2 20:00,,0.1,8,13,1,121.529583,25.182722,64
陽明,臺北市,22,,良好,0.5,0.1,13.5,24.5,7,1,0.9,2.1,1.2,2.5,190,2022/10/2 21:00,,0.1,7,12,1,121.529583,25.182722,64
陽明,臺北市,19,,良好,0.6,0.11,13.7,20.2,6,1,0.8,1.9,1.1,2.7,190,2022/10/2 22:00,,0.1,5,11,1,121.529583,25.182722,64
陽明,臺北市,15,,良好,0.6,0.11,13.4,16.4,5,1,0.7,1.9,1.2,3.3,180,2022/10/2 23:00,,0.1,4,10,1,121.529583,25.182722,64
陽明,臺北市,13,,良好,0.4,0.11,15.2,14.3,8,1,0.8,1.9,1.1,2.1,200,2022/10/3 00:00,,0.1,4,9,1,121.529583,25.182722,64
陽明,臺北市,13,,良好,0.5,0.11,16.5,14.1,9,2,0.7,1.8,1.1,2.4,190,2022/10/3 01:00,,0.1,3,8,0,121.529583,25.182722,64
陽明,臺北市,13,,良好,0.3,0.11,15.6,14.2,10,5,0.9,1.4,0.5,2.2,190,2022/10/3 02:00,,0.1,3,8,0,121.529583,25.182722,64
陽明,臺北市,13,,良好,0.2,0.11,14.9,14.4,5,5,1,1.6,0.6,1.8,190,2022/10/3 03:00,,0.1,3,8,0,121.529583,25.182722,64
陽明,臺北市,13,,良好,0.5,0.11,14.2,14.6,6,4,1.2,1.9,0.6,2.4,180,2022/10/3 04:00,,0.1,4,7,0,121.529583,25.182722,64
陽明,臺北市,13,,良好,0.4,0.11,14.7,14.8,9,1,1.2,1.8,0.5,2,180,2022/10/3 05:00,,0.1,3,7,0,121.529583,25.182722,64
陽明,臺北市,13,,良好,0.4,0.11,13.7,14.8,9,1,1.3,1.9,0.5,1.6,170,2022/10/3 06:00,,0.1,2,7,0,121.529583,25.182722,64
陽明,臺北市,13,,良好,0.5,0.11,14.8,15,13,4,1.3,1.8,0.5,1.7,190,2022/10/3 07:00,,0.1,2,8,0,121.529583,25.182722,64
陽明,臺北市,13,,良好,0.5,0.11,14.7,14.9,13,2,1.1,1.8,0.7,1.8,180,2022/10/3 08:00,,0.1,2,9,0,121.529583,25.182722,64
陽明,臺北市,13,,良好,0.7,0.11,17,15,11,0,1,1.6,0.5,1.8,190,2022/10/3 09:00,,0.1,2,10,0,121.529583,25.182722,64
陽明,臺北市,14,,良好,0.7,0.17,20,15.5,10,0,1.1,1.8,0.6,2,190,2022/10/3 10:00,,0.1,2,10,0,121.529583,25.182722,64
陽明,臺北市,15,,良好,,0.12,25.6,16.8,,1,,,,1.1,190,2022/10/3 11:00,,0.1,1,10,0,121.529583,25.182722,64
陽明,臺北市,18,,良好,,0.14,33,19.2,9,,1.8,2.5,0.6,1.2,160,2022/10/3 12:00,,0.1,1,9,0,121.529583,25.182722,64
陽明,臺北市,20,,良好,0.9,0.14,37.3,22,18,7,2.1,2.7,0.6,2.6,130,2022/10/3 13:00,,0.1,3,11,0,121.529583,25.182722,64
陽明,臺北市,22,,良好,,0.13,35.3,24.7,17,10,1.9,2.5,0.6,2.6,140,2022/10/3 14:00,,0.1,4,12,0,121.529583,25.182722,64
陽明,臺北市,24,,良好,1.8,0.13,30,26.6,16,7,1.8,2.5,0.7,2.7,160,2022/10/3 15:00,,0.1,6,13,0,121.529583,25.182722,64
陽明,臺北市,26,,良好,2.1,0.13,28.9,28.4,12,11,1.9,2.6,0.7,2.7,90,2022/10/3 16:00,,0.1,6,14,0,121.529583,25.182722,64
陽明,臺北市,27,,良好,2.2,0.14,26.5,29.6,18,9,2.3,3.1,0.7,1.8,150,2022/10/3 17:00,,0.1,7,14,0,121.529583,25.182722,64
陽明,臺北市,28,,良好,1.2,0.14,24,30.1,15,11,1.9,2.4,0.4,2.4,170,2022/10/3 18:00,,0.1,8,14,0,121.529583,25.182722,64
陽明,臺北市,28,,良好,0.3,0.13,25.7,30.1,15,9,1.3,1.8,0.5,2.5,170,2022/10/3 19:00,,0.1,8,14,0,121.529583,25.182722,64
陽明,臺北市,27,,良好,0.1,0.15,27.9,29.4,18,5,1.1,1.8,0.6,2.7,180,2022/10/3 20:00,,0.1,7,15,0,121.529583,25.182722,64
陽明,臺北市,26,,良好,0,0.16,27.9,28.3,16,3,1.3,1.9,0.6,2.7,190,2022/10/3 21:00,,0.1,7,15,0,121.529583,25.182722,64
陽明,臺北市,25,,良好,0.1,0.16,28.8,27.5,18,6,1.3,1.8,0.5,2.3,190,2022/10/3 22:00,,0.1,6,16,0,121.529583,25.182722,64
陽明,臺北市,25,,良好,0,0.15,26.3,27,17,6,1.2,1.7,0.5,2.1,180,2022/10/3 23:00,,0.1,6,16,0,121.529583,25.182722,64
陽明,臺北市,24,,良好,0.1,0.14,26,26.6,16,7,1,1.5,0.5,2.3,180,2022/10/4 00:00,,0.1,6,16,0,121.529583,25.182722,64
陽明,臺北市,24,,良好,0.1,0.14,25.8,26.6,15,8,1,1.5,0.5,1.1,170,2022/10/4 01:00,,0.1,7,16,0,121.529583,25.182722,64
陽明,臺北市,24,,良好,0.1,0.16,24.1,26.6,18,8,1.2,2.2,0.9,0.7,180,2022/10/4 02:00,,0.1,7,16,0,121.529583,25.182722,64
陽明,臺北市,24,,良好,0,0.17,25.8,26.6,12,7,1.1,1.8,0.7,0.8,160,2022/10/4 03:00,,0.1,8,15,0,121.529583,25.182722,64
陽明,臺北市,27,,良好,0.3,0.21,38.4,27.9,24,13,1.5,2.2,0.6,1,40,2022/10/4 04:00,,0.1,8,17,0,121.529583,25.182722,64
陽明,臺北市,30,,良好,0.2,0.23,39.4,29.3,25,14,1.9,2.6,0.6,1,80,2022/10/4 05:00,,0.1,9,18,0,121.529583,25.182722,64
陽明,臺北市,38,,良好,0.1,0.28,58.3,33,33,24,2,2.6,0.6,1.7,140,2022/10/4 06:00,,0.1,12,21,0,121.529583,25.182722,64
陽明,臺北市,50,,良好,0.3,0.32,55.5,36.7,34,29,2.5,3.2,0.6,1.7,990,2022/10/4 07:00,,0.2,15,24,0,121.529583,25.182722,64
陽明,臺北市,54,細懸浮微粒,普通,0.2,0.33,49.6,39.6,31,20,2.7,3.3,0.5,0.6,160,2022/10/4 08:00,,0.2,17,26,0,121.529583,25.182722,64
陽明,臺北市,55,細懸浮微粒,普通,0.5,0.24,43.2,41.8,27,14,2,2.8,0.7,1.1,140,2022/10/4 09:00,,0.2,17,26,0,121.529583,25.182722,64
陽明,臺北市,58,細懸浮微粒,普通,1.5,0.35,48.1,44.8,42,26,3.6,4.5,0.8,1.9,180,2022/10/4 10:00,,0.2,18,29,0,121.529583,25.182722,64
陽明,臺北市,59,細懸浮微粒,普通,4.7,0.47,55.6,48.5,41,25,6.5,7.6,1.1,1.7,200,2022/10/4 11:00,,0.3,19,30,0,121.529583,25.182722,64
陽明,臺北市,64,細懸浮微粒,普通,5.4,0.47,70,52.5,40,29,7.4,8.4,1,2.7,350,2022/10/4 12:00,,0.3,21,33,0,121.529583,25.182722,64
陽明,臺北市,69,細懸浮微粒,普通,3.5,0.42,86.6,58.4,45,25,6.5,7.2,0.7,1.6,340,2022/10/4 13:00,,0.3,23,36,1,121.529583,25.182722,64
陽明,臺北市,70,細懸浮微粒,普通,2.3,0.32,71,60,35,23,4.6,5.4,0.7,2.4,350,2022/10/4 14:00,,0.3,23,36,1,121.529583,25.182722,64
陽明,臺北市,71,臭氧八小時,普通,1.5,0.31,68.7,61.6,29,21,3.5,4.3,0.8,,,2022/10/4 15:00,,0.3,23,35,1,121.529583,25.182722,64
陽明,臺北市,77,臭氧八小時,普通,2.5,0.29,67,63.8,29,26,3.6,4.5,0.8,1.1,240,2022/10/4 16:00,,0.3,23,34,1,121.529583,25.182722,64
陽明,臺北市,84,臭氧八小時,普通,1.9,0.28,55.9,65.4,38,33,3.3,4,0.7,0.9,170,2022/10/4 17:00,,0.3,25,34,1,121.529583,25.182722,64
陽明,臺北市,84,臭氧八小時,普通,0.9,0.18,51.1,65.7,21,9,1.7,2.4,0.7,4.6,70,2022/10/4 18:00,,0.3,23,31,1,121.529583,25.182722,64
陽明,臺北市,80,臭氧八小時,普通,0.6,0.17,47,64.7,22,11,1.2,2,0.7,2.7,70,2022/10/4 19:00,,0.3,21,30,1,121.529583,25.182722,64
陽明,臺北市,67,臭氧八小時,普通,0.4,0.16,37.5,60.6,14,8,1.2,1.9,0.7,4.9,170,2022/10/4 20:00,,0.2,18,27,1,121.529583,25.182722,64
陽明,臺北市,49,,良好,1,0.16,33,53.9,17,9,2.8,3.5,0.7,2.8,190,2022/10/4 21:00,,0.2,15,24,1,121.529583,25.182722,64
陽明,臺北市,52,細懸浮微粒,普通,2,0.16,27.7,48.5,23,20,5,5.7,0.6,3.3,190,2022/10/4 22:00,,0.2,16,24,1,121.529583,25.182722,64
陽明,臺北市,50,,良好,1.5,0.16,26.3,43.2,18,11,3.3,3.9,0.6,3.4,190,2022/10/4 23:00,,0.1,15,22,1,121.529583,25.182722,64
,,,,,,,,,,0,,,,,,,,,,,,,,
,,,,,,,,,,0,,,,,,,,,,,,,,
,,,,,,,,,,0,,,,,,,,,,,,,,
,,,,,,,,,,0,,,,,,,,,,,,,,
,,,,,,,,,,0,,,,,,,,,,,,,,
,,,,,,,,,,0,,,,,,,,,,,,,,
